[07-30-2024 02:19:22] +0900 INFO LMTracker [14307 MainThread] fIg-Jvkf,, Visa, credit, 7085-5579-5664-8197, 794, 05/26, 852-9765-3539, IBK, 02-885-8485, 7547 0c2F1YA76CHEkgw Street, Seoul, Korea, 500 Internal Server Error, Server error. Please try again later.
[07-30-2024 02:19:22] +0900 INFO LMTracker [14307 MainThread] Mte-Bgks,, MasterCard, debit, 5628-5154-2003-6325, 896, 03/24, 631-1390-8829, BC, 02-422-1640, 8885 Petb5Vw50gl7oU0 Street, Seoul, Korea, 200 OK, Transaction successful.
[07-30-2024 02:19:22] +0900 INFO LMTracker [14307 MainThread] bm0-LE6l,, MasterCard, debit, 3021-4765-5076-1605, 381, 05/23, 803-3745-8642, Gukmin, 02-923-4569, 914 a0xJjcmjgez6x5N Street, Seoul, Korea, 404 Not Found, Resource not found. Please check the request.
[07-30-2024 02:19:22] +0900 INFO LMTracker [14307 MainThread] GCn-Uyyw,, Visa, debit, 1053-2455-1819-3993, 461, 10/29, 521-3501-1704, Gukmin, 02-535-1311, 2902 4CNuAlmqn9x6U2w Street, Seoul, Korea, 500 Internal Server Error, Server error. Please try again later.
[07-30-2024 02:19:22] +0900 INFO LMTracker [14307 MainThread] AvX-mOYW,, Visa, credit, 9865-3447-2115-4078, 748, 03/28, 330-5955-5239, Sinhan, 02-678-7284, 628 R3Z0mPRSAU4jRFH Street, Seoul, Korea, 200 OK, Transaction successful.
[07-30-2024 02:19:22] +0900 INFO LMTracker [14307 MainThread] 4lQ-3YOD,, Discover, debit, 9951-9203-4605-3134, 172, 09/27, 718-2049-2701, Sinhan, 02-646-6352, 998 VAiUQsjupLtJ2ZU Street, Seoul, Korea, 404 Not Found, Resource not found. Please check the request.
[07-30-2024 02:19:22] +0900 INFO LMTracker [14307 MainThread] EiN-ixDU,, Visa, debit, 9099-6397-8370-7256, 951, 09/26, 167-6975-4939, BC, 02-801-6992, 5058 F1eZQmn3CfmYXCA Street, Seoul, Korea, 500 Internal Server Error, Server error. Please try again later.
[07-30-2024 02:19:22] +0900 INFO LMTracker [14307 MainThread] gJR-MpnI,, MasterCard, credit, 2548-7829-9114-5582, 609, 06/24, 499-7576-8505, Gukmin, 02-842-3236, 9513 xiMEU0mEkK4Kn8l Street, Seoul, Korea, 500 Internal Server Error, Server error. Please try again later.
[07-30-2024 02:19:22] +0900 INFO LMTracker [14307 MainThread] wh4-lP4x,, American Express, debit, 7476-1797-8936-9829, 174, 05/26, 865-5798-3618, Sinhan, 02-592-7337, 5688 m6DUWsIcT8lmvn3 Street, Seoul, Korea, 200 OK, Transaction successful.
[07-30-2024 02:19:22] +0900 INFO LMTracker [14307 MainThread] WDL-Kv7t,, American Express, debit, 1061-1236-6938-1619, 662, 12/30, 118-2762-8869, IBK, 02-279-5966, 6263 xDdguknewpI0x4e Street, Seoul, Korea, 500 Internal Server Error, Server error. Please try again later.
[07-30-2024 02:19:22] +0900 INFO LMTracker [14307 MainThread] 4Kr-GKwx,, MasterCard, credit, 2532-6104-4102-4595, 648, 12/30, 108-4222-9043, IBK, 02-751-8778, 6469 2MbWK0SCR8WOMbb Street, Seoul, Korea, 404 Not Found, Resource not found. Please check the request.
[07-30-2024 02:19:22] +0900 INFO LMTracker [14307 MainThread] kyN-KADD,, Visa, debit, 9527-3628-1777-9168, 157, 05/25, 588-1361-6067, Gukmin, 02-940-1652, 5213 TImKvIBFId7taQh Street, Seoul, Korea, 200 OK, Transaction successful.
[07-30-2024 02:19:22] +0900 INFO LMTracker [14307 MainThread] KsW-fnrk,, American Express, debit, 6010-1506-7506-7935, 863, 03/22, 621-5735-2514, Gukmin, 02-688-6146, 2653 queZ9Tx5QL2KBP5 Street, Seoul, Korea, 500 Internal Server Error, Server error. Please try again later.
